Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
14882,0orC3HuHHSA1EKCKRGYQMh,The Wiggles,Toot Toot!,"Head, Shoulders, Knees and Toes",28,144400,False,0.897,0.713,0,-7.884,1,0.0454,0.164,3.21e-05,0.042,0.96,118.201,4,children
100034,03DgLHhA7HCUB8aBTNqOwX,Bersuit Vergarabat,Triste Hora,Sencillamente,3,307306,False,0.742,0.613,6,-7.3,0,0.027,0.329,0.000899,0.115,0.966,136.009,4,ska
27824,1VWhlXGI8HbPn73MvTxEhv,Congo Natty;Conquering Lion;Buju Banton,This Is Jungle,Stamina - 94 Dub Plate,16,269840,False,0.631,0.898,2,-11.435,1,0.104,0.0453,0.00124,0.182,0.854,165.806,4,drum-and-bass
45675,4q2MkIUOr0ChPEuZdHSqgs,Ozzie Kotani,Kani Kī Hō'alu,Kī Hō'alu,23,144693,False,0.485,0.293,11,-17.087,1,0.053,0.92,0.864,0.105,0.229,76.716,4,guitar
11193,5BI1XqMJK91dsEq0Bfe0Ov,Peter Frampton,On air 70's Hits,Show Me The Way,0,243266,False,0.7,0.726,2,-7.717,1,0.0329,0.436,1.11e-06,0.0914,0.64,130.11,4,british
43295,6fjK9BfTd4tIxNvyHh0AE6,Jéssica Augusto,Ao Vivo,Poderoso Ele É (Ao Vivo),31,489672,False,0.269,0.894,2,-3.657,1,0.132,0.175,0.0,0.925,0.292,82.153,4,groove
41726,60vj5BXopGbOqwODFGroY1,Terra ,Underbara saker,Slösar bort en sommar,22,220546,False,0.612,0.589,9,-9.864,1,0.0308,0.477,0.0468,0.124,0.646,117.995,4,goth
57461,7Gn4vU9RUHYV5aA1gMJSPV,Ritviz,Dev,Pran,48,221538,False,0.619,0.484,1,-8.715,1,0.0572,0.116,0.000121,0.19,0.61,90.916,4,indie
47174,1q9uTG5Iefik70vEI3NuVF,Styx,On air 70's Hits,Babe,0,265760,False,0.291,0.286,2,-9.854,1,0.0276,0.581,0.0,0.0876,0.081,83.094,4,hard-rock
70564,5u3QcENd230SCBXgovfOmm,Eason Chan,Life Continues,落花流水,43,237533,False,0.582,0.548,1,-7.632,1,0.0401,0.424,0.0,0.129,0.274,148.001,4,mandopop
60995,4D4GBBH4ihqCxG88X8FmZB,Alkaline,Wild West Riddim,Object Bingo,19,224000,True,0.775,0.942,8,-0.429,1,0.294,0.0743,0.0,0.0626,0.468,105.047,4,j-dance
37981,5vp85OMqbfJeUdUCtXyG3w,MC Hariel,"Chora Agora, Ri Depois",Obrigado Mãe,41,183625,True,0.794,0.42,10,-8.048,0,0.484,0.315,0.0,0.136,0.53,92.106,4,funk
90378,59V9ZorlWoxEM6bUAqqtnx,Los Locos Del Ritmo,Pólvora,Avientense Todos,34,126693,False,0.57,0.598,0,-8.716,1,0.0417,0.818,0.0,0.102,0.925,172.983,4,rock-n-roll
37627,7vwMtVTXlukS6MpuQzAG7l,MC Iguinho da Capital;DJ RF3,Dona Cecilia 4,Dona Cecilia 4,46,264000,False,0.654,0.709,1,-2.906,1,0.458,0.316,0.0,0.0796,0.745,157.738,5,funk
40495,2gy2GkxilvEUr5GDHUUddw,Renascer Praise,"RP XVII - Novo dia, Novo Tempo",Pelo Sangue - ao vivo,41,458520,False,0.471,0.313,7,-9.413,1,0.0303,0.581,0.0,0.297,0.212,139.16,4,gospel
87268,1hqiUgSEsjZlpQPZ85I61N,Charlie Brown Jr.,Transpiração Contínua Prolongada - Edição Comemorativa,Quinta-Feira,47,290200,False,0.724,0.646,11,-4.495,1,0.0658,0.0977,0.179,0.0647,0.824,143.674,4,r-n-b
23334,4cVP9woK6lIsoK71wHl6FO,New Times,Summer Jam,Summer Jam,61,137704,False,0.736,0.487,3,-11.856,0,0.0334,0.533,0.0,0.299,0.581,122.05,4,deep-house
96446,54hqgmRmvGyWEUNfXkkbQr,Zeca Pagodinho;Beth Carvalho,Zeca Pagodinho Ao Vivo,Camarão Que Dorme A Onda Leva / São José De Madureira / Dor De Amor - Ao Vivo,39,299000,False,0.592,0.853,7,-6.81,1,0.163,0.548,0.0,0.864,0.775,106.738,4,samba
34270,5Y9tt5BF9cjF5tfVoknQxl,Salim–Sulaiman,Dor (Original Motion Picture Soundtrack),Yeh Honsla,42,287925,False,0.637,0.574,7,-8.14,1,0.0395,0.741,4.47e-06,0.0912,0.615,125.029,1,folk
53388,6aanCQUqDjtuu2nwH1lSId,Disclosure,Larga Vida al Electro,When A Fire Starts To Burn,0,283705,False,0.863,0.732,7,-6.956,1,0.21,0.00963,0.0012,0.243,0.672,123.961,4,house
61205,5UOFQeVsLEZKuX9VMI2qtb,Yui Horie,HONEY JET!!,silky heart,42,238920,False,0.672,0.974,11,-2.108,1,0.0381,0.00786,0.0189,0.232,0.937,134.997,4,j-idol
86249,2laJdkltxYwwCJanm7yBnn,Raimundos;Érica Martins,Só as Melhores do Pop Rock Brasileiro,A mais pedida,0,233733,False,0.538,0.825,0,-4.021,1,0.0478,0.0105,1.43e-05,0.0693,0.467,125.056,4,punk
31920,3h8tI65xdfpQyTAy7Grqwa,Calvin Harris;Dua Lipa;Young Thug,Funk Wav Bounces Vol. 2,Potion (with Dua Lipa & Young Thug),71,215215,True,0.824,0.697,11,-4.869,0,0.0473,0.158,4.11e-05,0.0751,0.757,99.987,4,electro
67230,0bYsT1b741xstgFwe4WoKp,Wisin & Yandel,Noche de Halloween Latino,Hipnotízame,7,243386,False,0.775,0.828,0,-3.972,1,0.139,0.289,0.0,0.434,0.571,79.992,4,latin
2820,584A0PrNqDNS5pMmCaCgOm,Os Paralamas Do Sucesso,Bora Bora,Uns Dias,45,244800,False,0.626,0.702,7,-8.525,1,0.0279,0.00274,0.000166,0.214,0.6,139.506,4,alt-rock
58225,2UK4qw712yzFh8vYYJGv2B,Rammstein,Zeit,Schwarz,64,258108,True,0.559,0.77,10,-5.604,1,0.0319,0.0534,0.00127,0.135,0.145,127.008,4,industrial
104325,74npYpmq4S5ueMgxFjo6Oj,Cyclo;Piter-G;Zarcort;Kronno Zomber,Desde Tu Adiós,Desde Tu Adiós,31,249000,False,0.725,0.617,0,-8.033,1,0.0692,0.411,6.48e-06,0.087,0.357,114.069,4,spanish
28096,0Qb8jMMKrJiq21YnT6EfeZ,Black Uhuru;Sly & Robbie,Sinsemilla,Sinsemilla,41,311293,False,0.842,0.562,4,-10.911,0,0.0995,0.0178,0.0263,0.0798,0.725,131.288,4,dub
56474,2bcznSEhUXz4xbbILPBlLC,sad alex,dating myself,dating myself,53,144000,False,0.85,0.499,1,-3.961,1,0.0936,0.608,0.00119,0.156,0.725,77.512,4,indie-pop
102123,077QV0UtmRfVEw6kFvminm,Bryan Adams,90's Music Grandi Successi,(Everything I Do) I Do It For You,2,394133,False,0.526,0.365,1,-12.605,1,0.028,0.0775,1.37e-05,0.0618,0.254,131.251,4,songwriter
109584,2Q3l3bQGRvx7seyvtOwYEM,Kyoko Koizumi;大滝詠一,KYON3~KOIZUMI the Great 51~,快盗ルビイ(小泉今日子 & 大滝詠一デュエット・ヴァージョン),28,253347,False,0.529,0.622,4,-6.981,1,0.0292,0.438,7.72e-05,0.322,0.498,117.572,4,techno
19766,72RD8jifCUa7JtwQNSzadN,Morgan Evans,Burn Burn Burn - Hot Country Hits,Country Outta My Girl,0,202613,False,0.448,0.932,7,-4.424,1,0.0976,0.0174,0.0,0.347,0.709,187.813,4,country
80168,4bt0XG1MoZ1fkZ095X6WHC,Yuvan Shankar Raja;Dhanush,Naane Varuvean,Rendu Raaja,36,202718,False,0.607,0.695,0,-9.537,1,0.0567,0.163,4.26e-06,0.109,0.594,150.061,4,pop-film
63758,44mZhyNniIIpPBcWH2LKz8,RADWIMPS,Keitaidenwa,Hyperventilation,54,263586,False,0.578,0.956,6,-3.104,0,0.0664,0.000371,0.0,0.114,0.768,122.049,4,j-rock
103618,07HXQhYntFEupdfad0KYxr,Amber Mark,Autumn Vibe,Worth It,0,258526,False,0.774,0.698,6,-7.072,0,0.27,0.17,0.0,0.095,0.337,92.062,4,soul
35621,1NWS6hujc1n3GIVHiDdo7B,João Gustavo e Murilo,Viciando (Ao vivo),Casa mais feliz da rua - Ao vivo,40,165750,False,0.565,0.719,4,-8.41,1,0.0509,0.25,0.0,0.158,0.624,160.004,4,forro
80558,78KKYDENYsw6jYfuEZsqJl,A.R. Rahman;Sonu Nigam;Gulzar,Saathiya,Saathiya,59,357433,False,0.462,0.457,1,-15.251,0,0.106,0.186,0.0,0.334,0.535,175.94,4,pop-film
49672,16uXRCvEKCwATSpmzq5rqE,Frontliner,Scantraxx 033,Tuuduuu - Original Mix,21,348489,False,0.726,0.896,10,-8.187,0,0.0851,0.0148,0.942,0.0514,0.272,150.005,4,hardstyle
90136,2u1NjJFN4emN0o6AJHogGU,Ike & Tina Turner,60s Christmas Party,River Deep - Mountain High,0,215720,False,0.377,0.763,3,-6.866,1,0.0387,0.777,0.00125,0.157,0.302,83.267,4,rock-n-roll
39778,32si6kWkafG7ZSc8ybF77O,YFG Pave;DONDON,Wahnsinn und Genie 2.0,Wahnsinn und Genie 2.0,38,142235,True,0.601,0.753,0,-5.975,1,0.0557,0.0421,0.0,0.0844,0.701,170.094,4,german
65013,7EyhPjrJzjx0fk2i7vUJCS,BLACKPINK,Pink Venom,Pink Venom,85,186964,False,0.794,0.719,0,-7.227,1,0.0761,0.0119,0.0,0.276,0.69,90.016,4,k-pop
75052,0J0ZKb0gHNVIITfF8kZW4S,Enigma,"Le Roi Est Mort, Vive Le Roi!",Why!...,52,299373,False,0.58,0.637,4,-10.281,0,0.0434,0.206,0.139,0.128,0.304,81.981,4,new-age
16187,4BcJHAfuQXCnFtT0kesqu8,Pyotr Ilyich Tchaikovsky;Berliner Philharmoniker;Mstislav Rostropovich,Weihnachten Klassik 2022,"The Nutcracker (Suite), Op. 71a, TH. 35: IIb. Dance of the Sugar-Plum Fairy",0,126000,False,0.277,0.0113,4,-38.384,0,0.0285,0.769,0.00268,0.321,0.0725,102.532,4,classical
10380,7Eqt1Wdrs3luRdOFnTSElY,Stanton Warriors;Ruby Goe,The Warriors,Out of My Head - Original Mix,15,184615,False,0.775,0.731,10,-6.87,1,0.0362,0.248,0.864,0.19,0.319,126.032,4,breakbeat
10399,7Mfuz57LJwejK3m4WomrP6,DJ Baby Anne,Ground & Pound (Continuous DJ Mix by Baby Anne),The Bass Queen (Dj Icey Remix),15,259986,False,0.786,0.646,7,-7.074,1,0.0557,0.000355,0.646,0.108,0.42,132.997,4,breakbeat
28083,4pWawf1Rq4qHDv4Ktqjg2D,ILLENIUM;MAX,Awake,Beautiful Creatures (feat. MAX),56,240508,False,0.578,0.826,0,-4.577,0,0.0796,0.0668,0.00074,0.367,0.216,117.048,4,dub
66402,6eZSKCPOHDlgrdosy6eYZA,Mister Rhythm,Mister Rhythm's Picnic,Hop Little Bunny,21,42146,False,0.89,0.0801,10,-14.313,1,0.0681,0.988,0.0,0.0865,0.818,100.101,4,kids
74927,3r5SjHBuHIVvto2zHqBrAT,Martinho Da Vila,Série Acervo - Martinho Da Vila,Batuque na Cozinha,40,178373,False,0.771,0.678,2,-10.703,1,0.291,0.735,0.0,0.189,0.961,90.688,4,mpb
90123,32TkZ0EXNV01d6i3FquAiC,Alberto Vazquez,Baladas,Si La Invitará Esta Noche,43,191611,False,0.573,0.367,7,-9.494,1,0.0321,0.655,3.68e-06,0.0786,0.303,120.592,3,rock-n-roll
104963,6TIJLVVxsZY9LjzoeQjaGc,Cyclo,Bby Yo,Bby Yo,26,200448,False,0.725,0.68,7,-7.345,1,0.0503,0.284,0.0105,0.171,0.679,175.897,4,spanish
4155,2IVTadJg1X3ZjlHI5dLh9r,Michael Brook;Nusrat Fateh Ali Khan,Night Song (Real World Gold),Longing,32,335600,False,0.482,0.552,2,-11.779,1,0.0424,0.418,0.617,0.0728,0.0948,92.095,4,ambient
92681,2nnGYUALBrnD0w7gs2eO2m,Toini & The Tomcats,Awake at Night,Chance to Find Me,25,163386,False,0.522,0.804,0,-5.451,1,0.112,0.552,7.52e-05,0.26,0.878,151.4,4,rockabilly
69869,2CkNcsed3d3Dce8bWQyMWZ,K. S. Harisankar,Amme Ennasrayame - Single,Amme Ennasrayame,19,282000,False,0.612,0.368,1,-11.004,0,0.0299,0.287,0.0,0.346,0.229,135.08,3,malay
3253,64dLd6rVqDLtkXFYrEUHIU,Gorillaz;Tame Impala;Bootie Brown,New Gold (feat. Tame Impala and Bootie Brown),New Gold (feat. Tame Impala and Bootie Brown),82,215149,True,0.695,0.923,1,-3.93,0,0.0522,0.0425,0.0469,0.116,0.551,108.014,3,alternative
99354,39ZVkOVxjG8ypNdUSVNkxU,David Kushner,Mr. Forgettable,Mr. Forgettable,73,187293,False,0.56,0.41,8,-9.227,0,0.0276,0.544,0.0,0.151,0.28,144.727,4,singer-songwriter
6755,1kBYtTpdLEb7dkry8HYFJ3,Einherjer,North Star,Stars,17,332213,False,0.47,0.869,2,-8.245,1,0.0376,5.15e-05,0.0914,0.0801,0.448,144.471,4,black-metal
103139,22P91O1SzSzDoDDb6ccy8H,Stevie Wonder,Twisted Halloween Hits,Superstition - Single Version,0,244826,False,0.637,0.745,8,-8.607,1,0.0748,0.0173,0.000554,0.0372,0.859,100.384,4,soul
97898,6lXEkb1afJDm7eQ1W8pXHI,Matogrosso & Mathias,Gigantes,Na hora do adeus,44,238640,False,0.489,0.684,9,-7.933,0,0.0287,0.243,0.0,0.261,0.553,92.088,4,sertanejo
36068,1s9i7W8zx7Nxx78MUIsvjV,M83,"Hurry up, We're Dreaming",Outro,65,247026,False,0.162,0.256,2,-11.296,1,0.0346,0.0332,0.0923,0.0621,0.0784,108.893,4,french
54815,0iI7D3Vqt2r8T22CmtqB4A,Ocoeur,Connections,To Infiinity,8,248680,False,0.109,0.303,10,-12.752,1,0.0404,0.683,0.261,0.116,0.035,76.95,5,idm
54364,22MLePi12fyix2N9ee04uG,Sonmi451,Seven Signals In The Sky,Seven Signals In The Sky,12,412760,False,0.245,0.276,8,-23.487,1,0.0495,0.839,0.888,0.304,0.175,109.702,4,idm
22886,3UdSjH1o3iFddEzh2pBCpM,Strapping Young Lad,Alien,Thalamus,22,238293,False,0.478,0.585,2,-8.447,1,0.0354,2.72e-05,0.0344,0.112,0.0458,94.914,3,death-metal
45726,7jmKrl6M28CmP0eUEd2J2k,João Gilberto,João Gilberto Apresenta Chega de Saudade,Minha Saudade,23,188853,False,0.579,0.435,0,-12.933,1,0.0306,0.774,0.982,0.16,0.814,105.599,4,guitar
52067,2nxVqPUy9WTzKHuCWRb9DM,Hank Williams;Drifting Cowboys,I Saw The Light (Expanded Undubbed Edition),Jesus Remembered Me,20,174573,False,0.401,0.425,7,-10.032,1,0.0348,0.883,0.0,0.171,0.641,206.092,4,honky-tonk
108571,162r9XHCME8puEY5Divn2D,Carlos Gardel,"Essential Classics, Vol. 9: Carlos Gardel (Remastered 2022)",Melodía de Arrabal (Remastered 2022),19,157839,False,0.688,0.242,10,-11.545,1,0.0757,0.993,2.36e-06,0.0998,0.6,123.172,4,tango
19240,6BFqJdjynoNSJiWyznyFJ6,Dolly Parton;Jimmy Fallon,Holly Jolly Christmas,All I Want for Christmas Is You,0,244874,False,0.42,0.755,7,-5.904,1,0.0584,0.593,0.0,0.204,0.361,149.918,4,country
60458,0EIgCM5mScspP2MnSq2WCT,WEDNESDAY CAMPANELLA,Neon,Orihime,35,164576,False,0.789,0.912,6,-4.458,0,0.0665,0.0907,3.64e-05,0.329,0.672,123.028,4,j-dance
89096,0Ysepw3QUt2pyKvsBZ9PGD,J Balvin;KAROL G;Nicky Jam;Crissin;Totoy El Frio;Natan & Shander,Homecoming Latin Party,Poblado - Remix,0,392866,False,0.813,0.81,3,-5.382,0,0.0809,0.112,1.59e-06,0.377,0.632,93.005,4,reggaeton
48774,77wihvKjsijCbjkGnuAnnn,Naked Raygun,Throb Throb,Rat Patrol,29,131866,False,0.306,0.907,11,-10.353,1,0.0512,0.00175,0.523,0.45,0.564,134.978,4,hardcore
86822,3V0wIlV00u7Y0XHqclth2N,Fiersa Besari,20:20,Obsesi,39,194370,False,0.64,0.214,4,-9.747,0,0.0381,0.681,0.0,0.142,0.431,119.999,4,punk
77396,2QFzn5NXgtqssepxJjmJYP,Calcinha Preta,"Eu Amo Demais, Vol. 21 (Ao Vivo)",Liga pra Mim (Ao Vivo),48,200773,False,0.513,0.779,4,-6.644,1,0.0362,0.163,1.21e-05,0.698,0.618,163.98,4,pagode
101514,4lZpQFw89jhIjZJmRvlsBs,Waterfall Sounds,Relaxing Waterfall Sounds,Waterfall Sounds,36,69328,False,0.151,0.942,0,-28.468,1,0.0524,0.222,0.997,0.975,0.0127,82.016,5,sleep
78521,3a6s9pfIqMoZ4ot7WiwIl5,Anstandslos & Durchgeknallt,Party EP,Schnaps,28,142320,False,0.918,0.67,7,-8.089,1,0.103,0.188,0.000176,0.0722,0.634,119.985,4,party
24699,3IcBarTYboZtKqw8cbX5QN,Galaxy 2 Galaxy,Submerge Vol.1:Detroit Techno,Return of the Dragons,5,437213,False,0.559,0.884,11,-13.754,0,0.0467,0.245,0.963,0.0793,0.828,130.612,4,detroit-techno
89933,08GjhkTcXOE7PElOfglIRO,Soly,Uno Más,Socórreme,40,194830,False,0.762,0.561,1,-7.056,1,0.0761,0.512,0.00151,0.17,0.767,169.939,4,reggaeton
74465,3RDDPTFuikYlu0A4OXCCkl,Nicolas Candido,Hoje Caminhei,Hoje Caminhei,42,160171,False,0.603,0.326,10,-12.698,0,0.0801,0.318,0.00113,0.0859,0.49,104.41,4,mpb
59905,5f3Be6jvptHmlKPk8AdLaz,Crows in the Rain,Sorrow for an Unfinished Dream,A Scintilla Of Hope,6,525745,False,0.283,0.282,9,-15.375,0,0.0307,0.163,0.693,0.107,0.118,84.621,4,iranian
56587,14ahZtLV5yKtqQATTfQta0,Sara Kays,Home for the Summer,Home for the Summer,62,155271,False,0.682,0.529,4,-9.862,1,0.0469,0.782,0.000294,0.102,0.39,126.995,4,indie-pop
53338,4jyjh3jL2utCwaKTqKwI9l,Clean Bandit;Jess Glynne;The Magician,10's Dance Classics,Rather Be - The Magician Remix,0,274800,False,0.809,0.757,1,-6.246,0,0.0424,0.0157,0.0943,0.0997,0.587,121.013,4,house
23812,6hHZNKWzcZ1wSf0NnagKba,LVNDSCAPE;Kaptan,Walk Away (feat. Kaptan),Walk Away (feat. Kaptan),45,185612,False,0.677,0.778,6,-5.19,0,0.0291,0.265,0.0,0.247,0.343,97.97,4,deep-house
91684,59FGt0bmYHJjRBhYEmJTx3,Rod Stewart;Michael Bublé,Rockin' Around The Christmas Tree 2022,Winter Wonderland,0,143226,False,0.684,0.491,0,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,4,rock
56237,2IVsRhKrx8hlQBOWy4qebo,Ricky Montgomery,Montgomery Ricky,Mr Loverman,79,216880,False,0.639,0.526,0,-6.697,1,0.0256,0.245,2.43e-05,0.25,0.488,130.033,3,indie-pop
83057,1gihuPhrLraKYrJMAEONyc,Calvin Harris,18 Months,Feel So Close - Radio Edit,80,206413,False,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,4,progressive-house
111162,1Rezzt36ybaT2ZbDZpv83D,Massive Attack,Mezzanine,Black Milk,53,381666,False,0.56,0.455,1,-11.221,0,0.0304,0.00575,0.757,0.219,0.44,168.081,4,trip-hop
87953,3U3gHqRwjam6CxwW68m30z,Lil Tjay,Resume,Resume,66,235023,True,0.821,0.485,1,-12.369,1,0.411,0.324,0.0,0.105,0.41,143.026,4,r-n-b
95361,6Ruu3dZ46z7y8t5CqLSybq,Asdrubar,Exitos de Asdrubar,Amor Bravío,32,264228,False,0.666,0.918,2,-5.673,0,0.0539,0.178,0.000218,0.331,0.945,195.026,4,salsa
78842,2FFW3qrBH48brinAeemZGi,Cooltime Kids,Halloween y diversión para peques,A Nightmare On My Street,0,219800,False,0.659,0.746,4,-9.308,0,0.23,0.0928,1.73e-06,0.171,0.697,170.424,4,party
81830,4NhdeAhleoj6ATVmboNtVm,Sam Smith,JULPYNTA,Have Yourself A Merry Little Christmas,0,170964,False,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-06,0.316,0.344,75.25,1,pop
54059,1RG8KpP1eIQjisnshgiFQN,Ben Lukas Boysen,Gravity,You'll Miss Us One Day,45,195434,False,0.245,0.145,0,-32.661,1,0.0351,0.966,0.806,0.102,0.116,144.065,3,idm
19273,0NXaCE6On3ZbHqzI5INTxp,Kacey Musgraves;Leon Bridges,Christmas Dinner 2022,Present Without A Bow,0,230480,False,0.693,0.492,10,-6.962,1,0.0378,0.559,3.66e-06,0.0972,0.595,76.017,4,country
80471,44gJjTJwY4eba0jpNnrlld,Diljit Dosanjh,MoonChild Era,Vibe,62,155250,False,0.706,0.632,1,-7.172,1,0.0705,0.00713,0.0,0.129,0.625,87.993,4,pop-film
86872,7iLz34DTToaD3C6V1o5GbH,O Surto,Meu Primeiro Hit! (Rock),A Cera,37,227626,False,0.591,0.765,2,-2.949,0,0.0519,0.0671,0.0,0.0677,0.495,133.289,4,punk
110366,4pBykn8eWxl3O9JvIHZXj4,Armin van Buuren;Vini Vici;Alok;Zafrir,United,United,50,217391,False,0.643,0.957,1,-5.026,1,0.0892,0.0565,0.841,0.0763,0.281,138.073,4,trance
100763,4eY1SRWnpIpNsXHsfDvOMH,Souljah,Mestakung,Bagaimana Caranya,33,216476,False,0.594,0.644,5,-4.996,1,0.0387,0.395,7.49e-05,0.109,0.393,150.096,4,ska
95948,7jSZRvVZZoI6a4b9KWyviB,Billo's;Los Melódicos,Estos Son los Cantantes,Porro Sabanero,29,203306,False,0.694,0.741,2,-7.127,1,0.0397,0.546,0.000293,0.165,0.971,97.837,4,salsa
35988,32VQaz6WHnqEFt4e74P5g8,Calango Aceso,"Somzoom Apresenta: Só Forró ao Vivo, Vol. 2",Fom Fonrom Fonfom,36,202413,False,0.674,0.886,10,-5.717,0,0.0403,0.126,0.00126,0.314,0.925,191.7,4,forro
74257,4TOY0nJD6T0xhTT7l9W9xC,Legião Urbana,Mais Do Mesmo,Meninos E Meninas,45,203706,False,0.485,0.659,0,-10.508,1,0.0321,0.0133,0.000195,0.166,0.66,164.841,4,mpb
111987,6VpGZH7B0CXQYGdMyUyuwM,Quantic;Anibal Velasquez,Magnetica,La Callejera,18,324960,False,0.847,0.875,2,-6.454,1,0.0659,0.00166,0.0966,0.1,0.928,118.997,4,trip-hop
66726,5n1KwNkJXixrG3HK0tq5Cy,Ray Remesch,"EFlashApps Nursery Rhymes, Vol. 3",Turkey in the Straw,8,71409,False,0.827,0.668,5,-5.479,1,0.048,0.794,0.0,0.12,0.949,102.35,4,kids
62800,4KqsLRDsHTHCMhH5ktgc6K,People In The Box,聖者たち,聖者たち,51,235306,False,0.539,0.762,9,-6.525,0,0.0288,0.000867,0.455,0.133,0.682,100.022,4,j-pop
84369,5HAjss9faCAowGY8dM24r6,Pink Floyd,The Wall,Is There Anybody Out There?,55,161595,False,0.307,0.0742,9,-27.159,0,0.0359,0.72,0.315,0.11,0.0394,118.682,4,psych-rock
5847,1R1vXeXn2ABnDd5SJHOXEF,Nattalia Sarria,Anime Music Collection,"Luz de Luna (From ""Sailor Moon"")",33,171326,False,0.603,0.927,5,-6.999,0,0.0461,0.0743,0.0,0.56,0.755,140.048,4,anime
64605,5MVTdUsw9rdlvkyNdsB0tV,Peggy Lee,Holiday Tunes 2022,The Christmas Waltz,0,173106,False,0.25,0.168,1,-16.789,0,0.0329,0.822,0.000135,0.136,0.141,107.269,3,jazz
3278,5aZ1TeiMuTKqqPhYIR5hu1,Counting Crows,Los Clásicos del Pop 90s,Mr. Jones,0,272733,False,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-06,0.182,0.73,141.612,4,alternative
102716,7eDrdQ7PK9Xm1CZCKWsgmH,Vũ.;TRANG,Một Vạn Năm,Anh Nhớ Ra (feat. TRANG),61,276500,False,0.559,0.465,10,-6.219,1,0.0241,0.524,1.07e-06,0.12,0.324,79.961,4,songwriter
94069,1RCoXOLhKNpOdZA2Ay55ah,Dybbukk,Enim er'u,Enim er'u,63,138657,True,0.664,0.11,8,-21.273,1,0.0363,0.763,0.813,0.0913,0.281,100.062,4,sad
42393,7K8jf2gcdz93zNCEBQF9IP,Napalm Death,Death By Manipulation,Unchallenged Hate,14,126400,False,0.244,0.75,1,-14.828,1,0.0902,1.09e-05,0.912,0.0835,0.233,110.904,4,grindcore
106047,13bJVNCInJ4OzCm6Hi8mRU,ABBA,Mientras hago aromaterapia,From A Twinkling Star To A Passing Angel - Demo Medley,0,547880,False,0.4,0.178,7,-16.76,1,0.0351,0.719,8.22e-06,0.3,0.209,120.152,4,swedish
